ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates
18WV,small_airport,Lynn Airport,1680,NA,US,US-WV,Independence,,,18WV,18WV,"39.41, -79.856667"
18XA,small_airport,Lantana Ridge Airport,250,NA,US,US-TX,Goliad,,,18XA,18XA,"28.6591, -97.5987472"
18XS,small_airport,Gardner Farm Airport,3000,NA,US,US-TX,Mc Adoo,,,18XS,18XS,"33.797991, -101.026554"
18Y,small_airport,Milaca Municipal Airport,1100,NA,US,US-MN,Milaca,,,18Y,18Y,"45.772499, -93.632202"
19AK,small_airport,Icy Bay Airport,50,NA,US,US-AK,Icy Bay,,ICY,19AK,19AK,"59.966269, -141.660118"
19AL,heliport,Molinelli Stagefield Army Heliport,490,NA,US,US-AL,Fort Rucker/Ozark,,,19AL,19AL,"31.48240089416504, -85.78510284423828"
19AR,small_airport,Naylor field,230,NA,US,US-AR,Naylor,,,19AR,19AR,"35.15670013, -92.22419739"
19AZ,small_airport,Montezuma Airport,3370,NA,US,US-AZ,Camp Verde,,,19AZ,19AZ,"34.604493, -111.864795"
19CO,heliport,UCH-MHS Memorial Central Heliport,6155,NA,US,US-CO,Colorado Springs,,,19CO,19CO,"38.840375, -104.799385"
19FD,heliport,Osceola Sheriff's Office Bronson Highway Heliport,66,NA,US,US-FL,Kissimmee,,,19FD,19FD,"28.275101, -81.336502"
19FL,heliport,The Villages Heliport,103,NA,US,US-FL,Belleview,,,19FL,19FL,"28.980600357055664, -81.9906005859375"
19GA,small_airport,Willow Pond Aviation Inc Airport,868,NA,US,US-GA,Fayetteville,,,19GA,19GA,"33.424039, -84.498367"
19IA,small_airport,Ancam Antique Airfield,690,NA,US,US-IA,West Burlington,,,19IA,19IA,"40.8568000793457, -91.20379638671875"
19ID,heliport,Race Creek Heliport,3371,NA,US,US-ID,Riggins,,,19ID,19ID,"45.4412222, -116.3993778"
19II,heliport,Henry County Memorial Hospital Heliport,1052,NA,US,US-IN,New Castle,,,19II,19II,"39.94309997558594, -85.36470031738281"
19IS,small_airport,Skillet Fork Farm Airport,430,NA,US,US-IL,Wayne City,,,19IS,19IS,"38.2958984375, -88.55699920654297"
19KS,heliport,Schultz Field,940,NA,US,US-KS,Chanute,,,19KS,19KS,"37.619998931884766, -95.45860290527344"
19KY,small_airport,Charlie Bravo's Airport,940,NA,US,US-KY,Dry Ridge,,,19KY,19KY,"38.706482, -84.600217"
19LL,small_airport,Neiner Airport,650,NA,US,US-IL,Manteno,,,19LL,19LL,"41.25699996948242, -87.91950225830078"
19LS,heliport,Riverside Medical Center Heliport,146,NA,US,US-LA,Franklinton,,,19LS,19LS,"30.834444, -90.153611"
19MA,heliport,Waine Heliport,80,NA,US,US-MA,Nantucket,,,19MA,19MA,"41.285099029541016, -70.14969635009766"
19MI,heliport,Mecosta County General Hospital Heliport,911,NA,US,US-MI,Big Rapids,,,19MI,19MI,"43.69490051269531, -85.47380065917969"
19MN,seaplane_base,Greseth Seaplane Base,970,NA,US,US-MN,Buffalo,,,19MN,19MN,"45.174765, -93.765091"
19MT,small_airport,N Bar Ranch Airport,4446,NA,US,US-MT,Grass Range,,,19MT,19MT,"46.838111, -108.936833"
19NC,small_airport,Double S Airport,195,NA,US,US-NC,Red Oak,,,19NC,19NC,"36.064306, -77.923121"
19ND,closed,Breckheimer Airport,1458,NA,US,US-ND,Tolna,,,,,"47.733299, -98.488701"
19NE,small_airport,Hoyt Airport,2707,NA,US,US-NE,Mc Cook/Culbertson,,,19NE,19NE,"40.108299255371094, -100.80899810791016"
19NH,heliport,Lorden II Heliport,700,NA,US,US-NH,New Boston,,,19NH,19NH,"42.978194, -71.693806"
19NK,small_airport,Riveredge Airpark,378,NA,US,US-NY,Central Square,,,19NK,19NK,"43.243900299072266, -76.15280151367188"
19NR,heliport,Sentara Albemarle Medical Center Heliport,13,NA,US,US-NC,Elizabeth City,,,19NR,19NR,"36.300167, -76.270833"
19NY,small_airport,Four Seasons Airport,1650,NA,US,US-NY,Reading,,,19NY,19NY,"42.40620040893555, -77.96080017089844"
19OI,heliport,Airc Helistop,1218,NA,US,US-OH,Wintersville,,,19OI,19OI,"40.38079833984375, -80.70539855957031"
19OR,small_airport,Nelson Ranch Airport,2000,NA,US,US-OR,Maupin,,,19OR,19OR,"45.10960006713867, -121.2239990234375"
19P,seaplane_base,Port Protection Seaplane Base,,NA,US,US-AK,Port Protection,,PPV,19P,19P,"56.3288, -133.610001"
19PA,small_airport,Lake Airport,750,NA,US,US-PA,Millville,,,19PA,19PA,"41.117000579833984, -76.52079772949219"
19SC,small_airport,Sexton Airport,593,NA,US,US-SC,Kinards,,,19SC,19SC,"34.353428, -81.809263"
19T,seaplane_base,Tan Tar A Resort Seaplane Base,659,NA,US,US-MO,Osage Beach,,,,19T,"38.12596, -92.71642"
19TA,small_airport,Lagrone Ranch Airport,567,NA,US,US-TX,Mc Clendon-Chisholm,,,19TA,19TA,"32.82229995727539, -96.41690063476562"
19TN,small_airport,Ferraraccio Field,620,NA,US,US-TN,Clarksville,,,19TN,19TN,"36.493095, -87.187357"
19VA,small_airport,Flying W Airport,1760,NA,US,US-VA,Castlewood,,,19VA,19VA,"36.88882, -82.300558"
19VT,heliport,Monsalvat Farm Holdings LLC Heliport,1496,NA,US,US-VT,Barnard,,,19VT,19VT,"43.756672, -72.613083"
19WA,small_airport,Key Way Airport,972,NA,US,US-WA,Stevenson,,,19WA,19WA,"45.719600677490234, -121.88600158691406"
19WI,small_airport,Erickson Field,1180,NA,US,US-WI,Prairie Farm,,,19WI,19WI,"45.1952018737793, -92.05709838867188"
19XA,heliport,Baylor Scott & White Medical Center Irving Heliport,560,NA,US,US-TX,Irving,,,19XA,19XA,"32.834352, -96.96187"
19XS,small_airport,Draggintail Acres Airport,585,NA,US,US-TX,Maypearl,,,19XS,19XS,"32.29719924926758, -97.08689880371094"
1A1,small_airport,Green Acres Airport,295,NA,US,US-NY,Livingston,,,1A1,1A1,"42.14870071411133, -73.7509994506836"
1A2,small_airport,Arthur Airport,973,NA,US,US-ND,Arthur,,,1A2,1A2,"47.111099, -97.207298"
1A8,small_airport,Empire Airport,3990,NA,US,US-NV,Empire,,,18NV,18NV,"40.580025, -119.35087"
1AK0,heliport,Craig Cg Heliport,20,NA,US,US-AK,Craig,,,1AK0,1AK0,"55.47520065307617, -133.14599609375"
1AK1,small_airport,Crevice Creek Airport,840,NA,US,US-AK,Crevice Creek,,,1AK1,1AK1,"67.3729019165039, -152.01600646972656"
1AK2,small_airport,Crosswind Lake Airport,2125,NA,US,US-AK,Crosswind Lake,,,1AK2,1AK2,"62.400901794433594, -146.01300048828125"
1AK4,small_airport,Kenai River Airpark,200,NA,US,US-AK,Soldotna,,,1AK4,1AK4,"60.5242, -150.751999"
1AK5,heliport,Offshore Systems-Kenai Heliport,150,NA,US,US-AK,Nikiski,,,1AK5,1AK5,"60.738876, -151.311613"
1AK6,small_airport,Talachulitna River Airport,282,NA,US,US-AK,Sketna,,,1AK6,1AK6,"61.856262, -151.397521"
1AK7,heliport,Valdez Hospital Heliport,96,NA,US,US-AK,Valdez,,,1AK7,1AK7,"61.136600494384766, -146.34500122070312"
1AK8,small_airport,Talaheim Airport,610,NA,US,US-AK,Skwentna,,,1AK8,1AK8,"61.67689895629883, -151.38699340820312"
1AL0,heliport,Marshall Medical Center South Heliport,1000,NA,US,US-AL,Boaz,,,1AL0,1AL0,"34.220412, -86.160439"
1AL1,heliport,Decatur Morgan Hospital Heliport,588,NA,US,US-AL,Decatur,,,1AL1,1AL1,"34.59207, -86.972149"
1AL2,small_airport,Tri-L Acres Airport,580,NA,US,US-AL,Columbiana,,,1AL2,1AL2,"33.248600006103516, -86.59750366210938"
1AL4,small_airport,Elsanor Airport,180,NA,US,US-AL,Robertsdale,,,1AL4,1AL4,"30.543654, -87.560391"
1AL5,small_airport,Berry Field,170,NA,US,US-AL,Loxley,,,1AL5,1AL5,"30.63640022277832, -87.747802734375"
1AL6,heliport,Monroe County Hospital Heliport,425,NA,US,US-AL,Monroeville,,,1AL6,1AL6,"31.497800827026367, -87.32109832763672"
1AL7,heliport,Business Center of Alabama Heliport,403,NA,US,US-AL,Montgomery,,,1AL7,1AL7,"32.377498626708984, -86.29830169677734"
1AL8,small_airport,Moore Field,730,NA,US,US-AL,Moody,,,1AL8,1AL8,"33.61109924316406, -86.47440338134766"
1AR0,small_airport,Breckenridge Airport,221,NA,US,US-AR,McCrory,,,1AR0,1AR0,"35.401013, -91.129231"
1AR1,small_airport,Walls Airport,215,NA,US,US-AR,England,,,1AR1,1AR1,"34.527793, -91.872427"
1AR2,small_airport,Taylor Airstrip,208,NA,US,US-AR,Des Arc,,,1AR2,1AR2,"34.98680114746094, -91.55030059814453"
1AR5,small_airport,Cherokee Strip,1194,NA,US,US-AR,Gentry,,,1AR5,1AR5,"36.299400329589844, -94.58470153808594"
1AR6,small_airport,Diamond Bluff Airport,1000,NA,US,US-AR,Greers Ferry,,,1AR6,1AR6,"35.503299713134766, -92.19670104980469"
1AR7,heliport,Wadley Regional Medical Center at Hope Heliport,375,NA,US,US-AR,Hope,,,1AR7,1AR7,"33.648448, -93.585337"
1AR9,small_airport,Country Air Estates Airport,250,NA,US,US-AR,Lonoke,,,1AR9,1AR9,"34.816149, -91.995769"
1AZ0,small_airport,Bishop Airfield,1261,NA,US,US-AZ,Mobile,,,1AZ0,1AZ0,"33.1119, -112.268997"
1AZ1,heliport,Boulais Heliport,1060,NA,US,US-AZ,Tolleson,,,1AZ1,1AZ1,"33.515288, -112.255694"
1AZ2,small_airport,Kirkland Valley Airport,3817,NA,US,US-AZ,Kirkland,,,1AZ2,1AZ2,"34.429236, -112.754405"
1AZ3,heliport,Arizona State Prison Safford Heliport,3000,NA,US,US-AZ,Safford,,,1AZ3,1AZ3,"32.830014, -109.564335"
1AZ4,heliport,Schuff Aviation Heliport,1101,NA,US,US-AZ,Phoenix,,,1AZ4,1AZ4,"33.44258, -112.099222"
1AZ6,small_airport,Skyline Air Ranch Airport,4180,NA,US,US-AZ,Sierra Vista,,,1AZ6,1AZ6,"31.556821, -110.107384"
1AZ7,heliport,SRP Tolleson Center Heliport,1140,NA,US,US-AZ,Tolleson,,,1AZ7,1AZ7,"33.44791, -112.226603"
1AZ8,small_airport,Willow Springs Ranch Airport,3750,NA,US,US-AZ,Bullhead City,,,1AZ8,1AZ8,"35.295799255371094, -114.37300109863281"
1B5,small_airport,Franconia Airport,970,NA,US,US-NH,Franconia,,,,1B5,"44.195611, -71.751023"
1B8,small_airport,Chapin Field,508,NA,US,US-NY,Cambridge,,,1B8,1B8,"43.050098, -73.366203"
1C3,small_airport,Argyle Airport,330,NA,US,US-NY,Argyle,,,1C3,1C3,"43.2542, -73.470901"
1C4,seaplane_base,Raintree Seaplane Base,,NA,US,US-MD,Elkton,,,1C4,1C4,"39.56919860839844, -75.8478012084961"
1C8,small_airport,Cottonwood Airport,741,NA,US,US-IL,Rockford,,,1C8,1C8,"42.29169845581055, -89.13619995117188"
1C9,small_airport,Frazier Lake Airpark,151,NA,US,US-CA,Hollister,,,1C9,1C9,"36.95330047607422, -121.46499633789062"
1CA0,heliport,Boeing Santa Susana Heliport,1800,NA,US,US-CA,Simi Valley,,,1CA0,1CA0,"34.237577, -118.696561"
1CA1,small_airport,Belridge Strip,575,NA,US,US-CA,McKittrick,,,,,"35.467905, -119.72203"
1CA3,heliport,GSA Laguna Niguel G/L Helistop,188,NA,US,US-CA,Laguna Niguel,,,1CA3,1CA3,"33.561392, -117.715341"
1CA5,heliport,California Title Building Heliport,808,NA,US,US-CA,South Pasadena,,,1CA5,1CA5,"34.1239013671875, -118.1510009765625"
1CA6,small_airport,On the Rocks Airport,2650,NA,US,US-CA,Alpine,,,1CA6,1CA6,"32.765098571777344, -116.7229995727539"
1CA7,heliport,L. A. Times Costa Mesa Heliport,35,NA,US,US-CA,Costa Mesa,,,1CA7,1CA7,"33.69390106201172, -117.91699981689453"
1CA9,heliport,Los Angeles County Fire Department Heliport,1360,NA,US,US-CA,Malibu,,,1CA9,1CA9,"34.083302, -118.867996"
1CD0,heliport,Murphy Heliport,4870,NA,US,US-CO,Longmont,,,1CD0,1CD0,"40.142799377441406, -105.00299835205078"
1CD1,small_airport,Reed International Airport,5350,NA,US,US-CO,Nunn,,,1CD1,1CD1,"40.688277, -104.862271"
1CD2,small_airport,Tonga Airport,4925,NA,US,US-CO,Platteville,,,1CD2,1CD2,"40.167377, -104.798575"
1CD4,small_airport,Eagle Soaring Airport,6600,NA,US,US-CO,Steamboat Springs,,,1CD4,1CD4,"40.506168, -106.947948"
1CD5,heliport,Rio Grande Hospital Heliport,7190,NA,US,US-CO,Del Norte,,,1CD5,1CD5,"37.67499923706055, -106.36299896240234"
1CL0,heliport,William Archibald Heliport,984,NA,US,US-CA,San Dimas,,,1CL0,1CL0,"34.10449981689453, -117.80000305175781"
1CL1,small_airport,Little Buttes Antique Airfield,2433,NA,US,US-CA,Lancaster,,,1CL1,1CL1,"34.79410171508789, -118.27799987792969"
1CL2,small_airport,Pontious Airport,2610,NA,US,US-CA,Mojave,,,1CL2,1CL2,"34.942501068115234, -118.16999816894531"
1CL4,heliport,UCI Medical Center Heliport,140,NA,US,US-CA,Orange,,,1CL4,1CL4,"33.788562, -117.890416"
1CL5,heliport,Palomar Medical Center Poway Heliport,650,NA,US,US-CA,Poway,,,1CL5,1CL5,"32.996067, -117.055539"
1CL6,heliport,Lake Park Helistop,45,NA,US,US-CA,Sacramento,,,1CL6,1CL6,"38.547698974609375, -121.37999725341797"
1CL8,heliport,Marian Regional Medical Center Heliport,256,NA,US,US-CA,Santa Maria,,,1CL8,1CL8,"34.950507, -120.411583"
1CL9,heliport,SFI Vernon Heliport,231,NA,US,US-CA,Vernon,,,1CL9,1CL9,"34.001038, -118.212606"
1CN6,heliport,BTNW PPR Heliport,2810,NA,US,US-CA,Azusa,,,1CN6,1CN6,"34.281967, -117.749786"
1CO0,heliport,Aurora Regional Medical Center Heliport,5604,NA,US,US-CO,Aurora,,,1CO0,1CO0,"39.68830108642578, -104.83200073242188"
1CO1,heliport,Mount Morrison Heliport,7881,NA,US,US-CO,Morrison,,,1CO1,1CO1,"39.6692008972168, -105.22000122070312"
1CO2,small_airport,Williams Ranch Airport,6842,NA,US,US-CO,Norwood,,,1CO2,1CO2,"38.163733, -108.338398"
1CO3,small_airport,Bellmore Farms Airport,5225,NA,US,US-CO,Nunn,,,1CO3,1CO3,"40.7041015625, -104.7979965209961"
1CO4,small_airport,Clifford Field,5560,NA,US,US-CO,Olathe,,,1CO4,1CO4,"38.57500076293945, -107.95899963378906"
1CO5,small_airport,Melon Field,4260,NA,US,US-CO,Rocky Ford,,,1CO5,1CO5,"38.016229, -103.69464"
1CO6,heliport,Lands End Microwave Heliport,9940,NA,US,US-CO,Palisade,,,1CO6,1CO6,"39.0848, -108.219509"
1CO7,small_airport,Dodsworth Airport,7480,NA,US,US-CO,Salida,,,1CO7,1CO7,"38.55139923095703, -105.99199676513672"
1CO8,small_airport,Everitt Airport,6295,NA,US,US-CO,Parker,,,1CO8,1CO8,"39.52920150756836, -104.65799713134766"
1CO9,heliport,MCHD Heliport,6153,NA,US,US-CO,Cortez,,,1CO9,1CO9,"37.362998962402344, -108.57499694824219"
1CT2,heliport,Yale New Haven Hospital Heliport,219,NA,US,US-CT,New Haven,,,1CT2,1CT2,"41.30379867553711, -72.93579864501953"
1CT3,heliport,St Mary's Heliport,300,NA,US,US-CT,Waterbury,,,1CT3,1CT3,"41.55337, -73.03763"
1D2,small_airport,Canton-Plymouth-Mettetal Airport,696,NA,US,US-MI,Plymouth,,,1D2,1D2,"42.348202, -83.456299"
1D4,small_airport,Mayfield Airport,1100,NA,US,US-OH,Akron,,,1D4,1D4,"40.99259948730469, -81.43180084228516"
1D5,small_airport,Luther Airport,740,NA,US,US-NY,Chittenango,,,1D5,1D5,"43.029556, -75.849814"
1D6,small_airport,Hector Municipal Airport,1077,NA,US,US-MN,Hector,,,1D6,1D6,"44.73109817504883, -94.7146987915039"
1DE4,heliport,Christina Care Health System Heliport,65,NA,US,US-DE,Middletown,,,1DE4,1DE4,"39.455692, -75.683983"
1DE5,small_airport,Mckeown Airport,60,NA,US,US-DE,Middletown,,,1DE5,1DE5,"39.495601654052734, -75.7332992553711"
1DS,small_airport,Dry Swamp Airport,180,NA,US,US-SC,Cordova,,,K1DS,1DS,"33.386124, -80.906839"
1E2,small_airport,Terlingua Ranch Airport,3769,NA,US,US-TX,Alpine,,,K1E2,1E2,"29.451289, -103.397754"
1E4,small_airport,Palo Duro Airport,3639,NA,US,US-TX,Amarillo,,,1E4,1E4,"35.141998291015625, -101.83799743652344"
1E6,small_airport,Elkins Field,93,NA,US,US-NC,Clarkton,,,2NR2,2NR2,"34.458754, -78.618627"
1E7,small_airport,Buffalo Airport,3640,NA,US,US-TX,Amarillo,,,1E7,1E7,"35.064999, -101.878998"
1E8,small_airport,Degrasse Moores Airport,814,NA,US,US-NY,Russell,,,K1E8,1E8,"44.388266, -75.066376"
1F2,small_airport,Plateau Sky Ranch Airport,1070,NA,US,US-NY,Edinburg,,,1F2,1F2,"43.225101, -74.114899"
1F7,small_airport,Airpark East Airport,510,NA,US,US-TX,Dallas,,,1F7,1F7,"32.81399917602539, -96.35220336914062"
1FA1,small_airport,Post Oak Ranch Airport,25,NA,US,US-FL,Crystal River,,,1FA1,1FA1,"28.85580062866211, -82.55259704589844"
1FA3,small_airport,Pine Island Airport,12,NA,US,US-FL,Fort Myers,,,1FA3,1FA3,"26.656200408935547, -82.12120056152344"
1FA5,heliport,Palmetto General Hospital Heliport,10,NA,US,US-FL,Hialeah,,,1FA5,1FA5,"25.8865940245, -80.32660312950001"
1FA6,heliport,Arrowhead Heliport,55,NA,US,US-FL,Tampa,,,1FA6,1FA6,"28.10499, -82.4826"
1FA7,heliport,Tampa General Hospital Brooksville Heliport,93,NA,US,US-FL,Brooksville,,,1FA7,1FA7,"28.538778, -82.441753"
1FA8,heliport,AdventHealth Millenia ER Heliport,101,NA,US,US-FL,Orlando,,,1FA8,1FA8,"28.496028, -81.432231"
1FA9,small_airport,Villa Char Mar Airport,134,NA,US,US-FL,Fort Meade,,,1FA9,1FA9,"27.785144, -81.651354"
1FD1,heliport,MC1 Heliport,13,NA,US,US-FL,Ellenton,,,1FD1,1FD1,"27.526775, -82.533978"
1FD3,heliport,HCA Florida JFK Hospital Heliport,61,NA,US,US-FL,Atlantis,,,1FD3,1FD3,"26.597891, -80.09222"
1FD4,small_airport,Corkscrew Trace Airpark,29,NA,US,US-FL,Estero,,,1FD4,1FD4,"26.44540023803711, -81.6072998046875"
1FD6,heliport,Paines Prairie Heliport,75,NA,US,US-FL,Micanopy,,,1FD6,1FD6,"29.546348, -82.287279"
1FD7,heliport,Pga National Heliport,19,NA,US,US-FL,Palm Beach Gardens,,,1FD7,1FD7,"26.832799911499023, -80.14340209960938"
1FD8,heliport,Memorial Hospital-Flagler Helistop,23,NA,US,US-FL,Bunnell,,,1FD8,1FD8,"29.468599319458008, -81.25309753417969"
1FD9,heliport,AH Winter Haven OSED Heliport,154,NA,US,US-FL,Winter Haven,,,1FD9,1FD9,"27.980197, -81.664797"
1FL0,seaplane_base,Londono's Landing Seaplane Base,147,NA,US,US-FL,Auburndale,,,1FL0,1FL0,"28.1036, -81.805901"
1FL1,heliport,Orlando Helicenter,75,NA,US,US-FL,Kissimmee,,,1FL1,1FL1,"28.312135, -81.46594"
1FL2,heliport,Lake City Medical Center Heliport,147,NA,US,US-FL,Lake City,,,1FL2,1FL2,"30.184455, -82.688302"
1FL3,small_airport,Z Ranch Airport,75,NA,US,US-FL,Lake City,,,1FL3,1FL3,"30.034400939941406, -82.78209686279297"
1FL5,seaplane_base,West Bay Creek Seaplane Base,,NA,US,US-FL,West Bay,,,1FL5,1FL5,"30.302099227905273, -85.8644027709961"
1FL6,heliport,Sheriff's North Multi District Office Heliport,85,NA,US,US-FL,Ocala,,,1FL6,1FL6,"29.27389907836914, -82.15029907226562"
1FL7,heliport,Barton Regional Medical Center Heliport,107,NA,US,US-FL,Bartow,,,1FL7,1FL7,"27.91899, -81.844835"
1FL8,heliport,Cape Canaveral Hospital Heliport,6,NA,US,US-FL,Cocoa Beach,,,1FL8,1FL8,"28.361099243164062, -80.62220001220703"
1FL9,heliport,Hendry County Fire-Ems Heliport,18,NA,US,US-FL,La Belle,,,1FL9,1FL9,"26.746400833129883, -81.42859649658203"
1G6,small_airport,Michael Airfield,400,NA,US,US-NY,Cicero,,,1G6,1G6,"43.181702, -76.1278"
1G8,small_airport,Eddie Dew Memorial Airpark,1084,NA,US,US-OH,Toronto,,,1G8,1G8,"40.475899, -80.628098"
1GA0,small_airport,Eagle Neck Airport,10,NA,US,US-GA,Shellman Bluff,,,1GA0,1GA0,"31.639400482177734, -81.3290023803711"
1GA1,heliport,Pratt and Whitney Aircraft Heliport,430,NA,US,US-GA,Columbus,,,1GA1,1GA1,"32.5432014465332, -84.83190155029297"
1GA2,small_airport,Flying N Estates Airport,870,NA,US,US-GA,Luthersville,,,1GA2,1GA2,"33.175358, -84.747756"
1GA3,heliport,Union General Hospital Heliport,1911,NA,US,US-GA,Blairsville,,,1GA3,1GA3,"34.886199951171875, -83.96240234375"
1GA4,small_airport,Southern Agricultural Aviation Airport,180,NA,US,US-GA,Statesboro,,,1GA4,1GA4,"32.32849884033203, -81.75540161132812"
1GA5,small_airport,Shilo Farms Airport,211,NA,US,US-GA,Hahira,,,1GA5,1GA5,"30.930999755859375, -83.38349914550781"
1GA8,small_airport,South One Ten Airport,225,NA,US,US-GA,Nashville,,,1GA8,1GA8,"31.178499, -83.226501"
1GA9,small_airport,Aerie Airport,830,NA,US,US-GA,Monroe,,,1GA9,1GA9,"33.761608, -83.652704"
1GE1,heliport,Georgia Mountain Heliport,1600,NA,US,US-GA,Blue Ridge,,,1GE1,1GE1,"34.82809829711914, -84.35469818115234"
1GE2,small_airport,C & W Air Park,1306,NA,US,US-GA,Woodland,,,1GE2,1GE2,"32.844398498535156, -84.54389953613281"
1GE3,small_airport,Answered Prayer Airport,890,NA,US,US-GA,Franklin,,,1GE3,1GE3,"33.254232, -85.170623"
1GE4,small_airport,Beckley Farms Airport,425,NA,US,US-GA,Fort Valley,,,1GE4,1GE4,"32.5010986328125, -83.93329620361328"
1GE5,small_airport,Flying D Airport,838,NA,US,US-GA,Concord,,,1GE5,1GE5,"33.101200103759766, -84.39350128173828"
1GE6,small_airport,Daystar Strip Airport,105,NA,US,US-GA,Patterson,,,1GE6,1GE6,"31.373752, -82.107524"
1GE7,small_airport,Hay Field,650,NA,US,US-GA,Madison,,,1GE7,1GE7,"33.5172004699707, -83.439697265625"
1GE8,heliport,Grady Memorial Hospital Heliport,1227,NA,US,US-GA,Atlanta,,,1GE8,1GE8,"33.752476, -84.382115"
1GE9,small_airport,Waverly Landing Airport,675,NA,US,US-GA,Waverly Hall,,,1GE9,1GE9,"32.71440124511719, -84.71810150146484"
1H1,small_airport,Airlane Enterprises Airport,385,NA,US,US-NY,Clay,,,K1H1,1H1,"43.205101, -76.178802"
1H4,small_airport,Greenville-Rainbow Airport,840,NA,US,US-NY,Greenville,,,,1H4,"42.419465, -74.006889"
1H6,small_airport,Harvey Young Airport,750,NA,US,US-OK,Tulsa,,,1H6,1H6,"36.139, -95.824997"
1H9,small_airport,Nest of Eagles Airport,1120,NA,US,US-WI,Spooner,,,1H9,1H9,"45.83549880981445, -91.80269622802734"
1I1,small_airport,Marcy Field,985,NA,US,US-NY,Keene,,,1I1,1I1,"44.220901, -73.791298"
1I3,small_airport,Shawnee Field,501,NA,US,US-IN,Fairplay Township,,,K1I3,1I3,"39.042654, -87.002749"
1I6,heliport,Holiday Inn Lakeview Heliport,445,NA,US,US-IN,Clarksville,,,1I6,1I6,"38.28340148925781, -85.75579833984375"
1I8,small_airport,Converse Airport,840,NA,US,US-IN,Converse,,,K1I8,1I8,"40.573217, -85.899696"
1I9,small_airport,Delphi Municipal Airport,675,NA,US,US-IN,Delphi,,,1I9,1I9,"40.542801, -86.681702"
1IA2,heliport,Camp Tahigwa Landing Site Heliport,760,NA,US,US-IA,Dorchester,,,1IA2,1IA2,"43.438899993896484, -91.56739807128906"
1IA3,heliport,Spencer Municipal Hospital Heliport,1318,NA,US,US-IA,Spencer,,,1IA3,1IA3,"43.1505012512207, -95.14219665527344"
1IA4,small_airport,Wallace Field,1290,NA,US,US-IA,Creston,,,1IA4,1IA4,"41.05550003051758, -94.39469909667969"
1IA5,heliport,Story County Hospital Heliport,995,NA,US,US-IA,Nevada,,,1IA5,1IA5,"42.017493, -93.453026"
1IA6,small_airport,Aero-Lane Airport,1134,NA,US,US-IA,Randolph,,,1IA6,1IA6,"40.8849983215332, -95.48529815673828"
1IA7,heliport,University of Iowa Hospitals & Clinic Heliport,840,NA,US,US-IA,Iowa City,,,1IA7,1IA7,"41.65999984741211, -91.54769897460938"
1ID1,heliport,The Talis Heliport,2654,NA,US,US-ID,Coeur d'Alene,,,1ID1,1ID1,"47.652222, -116.7225"
1ID2,heliport,Horseshoe Bend Heliport,2300,NA,US,US-ID,Horseshoe Bend,,,1ID2,1ID2,"43.914398193359375, -116.1969985961914"
1ID3,small_airport,Beaux Ranch Field,2079,NA,US,US-ID,Sandpoint,,,1ID3,1ID3,"48.167965, -116.725331"
1ID4,small_airport,Red Baron Airpark,3259,NA,US,US-ID,Oasis,,,1ID4,1ID4,"43.3105555556, -115.9025"
1ID5,heliport,St Luke's Wood River Medical Center Heliport,5737,NA,US,US-ID,Ketchum,,,1ID5,1ID5,"43.648538, -114.350085"
1ID6,closed,Sligars Landing Heliport,3800,NA,US,US-ID,Kimberly,,,,,"42.584108, -114.358466"
1ID7,small_airport,Fairbanks Airfield,3830,NA,US,US-ID,Eden,,,1ID7,1ID7,"42.587909, -114.33071"
1ID8,heliport,North Canyon Medical Center Heliport,3579,NA,US,US-ID,Gooding,,,1ID8,1ID8,"42.921675, -114.709449"
1ID9,small_airport,Simko Field,6150,NA,US,US-ID,Inkom,,,1ID9,1ID9,"42.763785, -112.185026"
1II0,small_airport,Webster Airport,910,NA,US,US-IN,Homer,,,1II0,1II0,"39.576698303222656, -85.58779907226562"
1II3,small_airport,Davis Airport,500,NA,US,US-IN,Carlisle,,,1II3,1II3,"38.957918, -87.394602"
1II4,small_airport,Amy Airport,665,NA,US,US-IN,Corydon,,,1II4,1II4,"38.125099182128906, -86.16220092773438"
1II5,small_airport,Van De Mark Airport,730,NA,US,US-IN,Culver,,,1II5,1II5,"41.246644, -86.502614"
1II6,heliport,St Mary's Medical Center Heliport,386,NA,US,US-IN,Evansville,,,1II6,1II6,"37.96500015258789, -87.50420379638672"
1II7,heliport,Parkview Memorial Hospital Heliport,817,NA,US,US-IN,Fort Wayne,,,1II7,1II7,"41.09640121459961, -85.11019897460938"
1II8,small_airport,Morris Airport,870,NA,US,US-IN,Greenfield,,,1II8,1II8,"39.814009, -85.819184"
1IL0,small_airport,Barnstorm Field,731,NA,US,US-IL,El Paso,,,1IL0,1IL0,"40.775001525878906, -89.0010986328125"
1IL1,small_airport,Horsefeathers Ranch Airport,653,NA,US,US-IL,Irving,,,1IL1,1IL1,"39.241595, -89.426565"
1IL3,heliport,Alton Memorial Hospital Heliport,525,NA,US,US-IL,Alton,,,1IL3,1IL3,"38.902198791503906, -90.1613998413086"
1IL4,small_airport,Flight Park Inc Airport,631,NA,US,US-IL,Millstadt,,,1IL4,1IL4,"38.418701, -90.131203"
1IL5,heliport,Highland Heliport,560,NA,US,US-IL,Highland,,,1IL5,1IL5,"38.76032, -89.674326"
